PassengerId,Nama,Gender,Umur,Kinerja,Asal
892,"Kelly, Mr. James",1,34.5,75,3
893,"Wilkes, Mrs. James (Ellen Needs)",0,47,75,2
894,"Myles, Mr. Thomas Francis",1,51,75,3
895,"Wirz, Mr. Albert",1,27,75,2
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0,22,75,2
897,"Svensson, Mr. Johan Cervin",1,20,75,2
898,"Connolly, Miss. Kate",0,30,75,3
899,"Caldwell, Mr. Albert Francis",1,26,80,2
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,20,75,1
901,"Davies, Mr. John Samuel",1,21,80,2
902,"Ilieff, Mr. Ylio",1,30,75,2
903,"Jones, Mr. Charles Cresson",1,46,80,2
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,23,95,2
905,"Howard, Mr. Benjamin",1,51,80,2
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,47,90,2
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,24,80,1
908,"Keane, Mr. Daniel",1,35,75,3
909,"Assaf, Mr. Gerios",1,21,75,1
910,"Ilmakangas, Miss. Ida Livija",0,27,75,2
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,45,75,1
912,"Rothschild, Mr. Martin",1,51,90,1
913,"Olsen, Master. Artur Karl",1,20,75,2
914,"Flegenheim, Mrs. Alfred (Antoinette)",0,30,80,2
915,"Williams, Mr. Richard Norris II",1,21,90,1
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0,48,95,1
917,"Robins, Mr. Alexander A",1,50,75,2
918,"Ostby, Miss. Helene Ragnhild",0,22,90,1
919,"Daher, Mr. Shedid",1,22.5,75,1
920,"Brady, Mr. John Bertram",1,41,80,2
921,"Samaan, Mr. Elias",1,30,80,1
922,"Louch, Mr. Charles Alexander",1,50,80,2
923,"Jefferys, Mr. Clifford Thomas",1,24,80,2
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,33,80,2
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0,30,80,2
926,"Mock, Mr. Philipp Edmund",1,30,90,1
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1,20,75,1
928,"Roth, Miss. Sarah A",0,30,75,2
929,"Cacic, Miss. Manda",0,21,75,2
930,"Sap, Mr. Julius",1,25,75,2
931,"Hee, Mr. Ling",1,30,90,2
932,"Karun, Mr. Franz",1,39,75,1
933,"Franklin, Mr. Thomas Parham",1,30,80,2
934,"Goldsmith, Mr. Nathan",1,41,75,2
935,"Corbett, Mrs. Walter H (Irene Colvin)",0,30,75,2
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,45,85,2
937,"Peltomaki, Mr. Nikolai Johannes",1,25,75,2
938,"Chevre, Mr. Paul Romaine",1,45,80,1
939,"Shaughnessy, Mr. Patrick",1,30,75,3
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,51,95,1
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,36,75,2
942,"Smith, Mr. Lucien Philip",1,24,90,2
943,"Pulbaum, Mr. Franz",1,27,75,1
