ID;DocsDate;ImportDuty_IDR;CIF;Valuta_CIF;Using_Intermediaries;Using_TradeAgreement;COuntryOfOrigin;HSCODE
C1;02/01/2022;28212800050;41584240;USD;0;0;NZ;206
C2;12/11/2022;259418090;13014510;JPY;0;0;JP;4016
C3;16/11/2022;2597872060;1413620;USD;0;0;TH;7318
C4;03/09/2022;11550943500;15789680;USD;1;1;CN;8708
C5;04/04/2022;1871500400;95652240;JPY;1;0;JP;3926
C6;06/11/2022;115983292460;133931960;EUR;1;0;BE;3402
C7;04/04/2022;12256850;757820;JPY;0;0;JP;7318
C8;06/11/2022;6882314210;406482100;JPY;0;0;JP;7318
C9;09/02/2022;1124391810;844580;USD;1;0;CN;7117
C10;06/12/2022;62100010;414027080;IDR;0;0;CN;8302
C11;02/05/2022;3576727680;23844851220;IDR;1;0;JP;7326
C12;05/06/2022;47405890;7367200;JPY;0;0;JP;8409
C13;03/01/2022;3330568540;2457260;USD;0;0;JP;8708
C14;13/02/2022;3476850010;226605600;JPY;1;0;JP;7318
C15;12/10/2022;67381930510;89389870;USD;1;1;CN;3920
C16;09/04/2022;72050510;104790;USD;1;0;US;7307
C17;04/12/2022;14298460860;27168400;AUD;0;0;AU;3206
C18;13/12/2022;280960730;97240;USD;1;0;TW;3924
C19;26/02/2022;22700850;33440;USD;1;1;CN;6907
C20;11/01/2022;801554360;1192350;USD;1;0;JP;8536
C21;08/08/2022;16935193270;1042385760;JPY;1;0;CN;7318
C22;04/12/2022;135958320;10585960;JPY;0;1;JP;8714
C23;07/12/2022;4346934940;5322410;EUR;0;0;DE;8512
C24;23/04/2022;77384805260;112396380;USD;0;0;DE;3902
C25;11/05/2022;366093940;28756250;JPY;1;0;JP;6003
C26;17/09/2022;965631930;72094820;JPY;0;0;JP;8708
C27;04/09/2022;7451144630;2037080;USD;1;0;LK;6212
C28;04/12/2022;3976827570;79536551330;IDR;1;0;FR;2309
C29;12/02/2022;229878790;37456650;JPY;1;0;JP;4820
C30;02/01/2022;3237468890;4771860;USD;0;0;TH;8536
C31;01/12/2022;12983241960;17858690;USD;1;0;US;8431
C32;05/06/2022;8196022410;11595960;USD;1;0;TW;8467
C33;03/11/2022;609320;400;USD;0;0;TH;8708
C34;05/06/2022;122951160;74280;EUR;0;0;DE;8708
C35;02/07/2022;23622878450;45202180;AUD;0;0;AU;202
C36;07/05/2022;335411540;2236083630;IDR;1;0;JP;7318
C37;16/11/2022;133148410;60380;USD;0;0;TH;8302
C38;19/04/2022;10061439710;5845420;USD;1;0;GB;7318
C39;10/12/2022;373229490;518520;USD;0;0;CN;8546
C40;06/11/2022;11774175190;15479130;USD;1;0;MY;8414
C41;07/09/2022;644904430;675740;GBP;1;0;GB;8413
C42;01/08/2022;43014780;23770;USD;1;0;JP;7318
C43;19/11/2022;647658950;12953229310;IDR;0;0;JP;8424
C44;14/03/2022;3010148220;1458940;USD;1;0;JP;3304
C45;01/08/2022;39232980;6063360;JPY;0;0;JP;8512
C46;05/02/2022;14046223650;21101510;USD;1;1;CN;6907
C47;05/12/2022;3777167890;5247530;USD;1;0;US;8421
C48;10/12/2022;15231622720;21160880;USD;1;0;US;2106
C49;09/10/2022;1528822380;819310;USD;0;0;JP;7318
C50;03/12/2022;33461942530;5210770590;JPY;1;0;JP;8443
C51;08/05/2022;102007770;48950;USD;0;0;TH;4016
C52;11/05/2022;4692060300;1344530;USD;0;0;CN;6109
C53;03/02/2022;6066735480;11309030;AUD;0;0;AU;206
C54;01/10/2022;3248220060;1748240;USD;0;0;SG;7318
C55;20/08/2022;85546130;13107070;JPY;0;0;JP;8484
C56;17/09/2022;15262138940;911583970;JPY;0;0;JP;7318
C57;14/02/2022;495571340;243070;USD;0;0;TH;4016
C58;20/02/2022;264433630;389110;USD;0;0;CN;8512
C59;05/06/2022;37238853600;52686810;USD;1;0;JP;8481
C60;09/08/2022;797414994750;7553520000;CNY;1;1;CN;2924
C61;03/09/2022;221922420;2219234250;IDR;0;0;US;8708
C62;11/05/2022;107451339840;38488110;USD;1;0;CN;7610
C63;14/09/2022;10793677940;14502760;USD;1;0;SG;3402
C64;01/02/2022;572294960;858080;USD;1;0;TW;3402
C65;09/04/2022;9089402400;1393674800;JPY;1;0;JP;8443
C66;08/01/2022;146573540;216280;USD;0;0;US;8421
C67;05/09/2022;20203953870;27618040;USD;0;0;US;8481
C68;19/09/2022;671991350;13439927780;IDR;1;0;JP;8538
C69;05/03/2022;493244860;77392360;JPY;0;0;JP;8482
