ID,CustChannel
C1,Red
C2,Red
C3,Red
C4,Red
C5,Red
C6,Red
C7,Red
C8,Red
C9,Red
C10,Red
C11,Red
C12,Red
C13,Red
C14,Red
C15,Red
C16,Red
C17,Red
C18,Red
C19,Red
C20,Red
C21,Red
C22,Red
C23,Red
C24,Red
C25,Red
C26,Red
C27,Red
C28,Red
C29,Red
C30,Red
C31,Red
C32,Red
C33,Red
C34,Red
C35,Red
C36,Red
C37,Red
C38,Red
C39,Red
C40,Red
C41,Red
C42,Red
C43,Red
C44,Red
C45,Red
C46,Red
C47,Red
C48,Red
C49,Red
C50,Red
C51,Red
C52,Red
C53,Red
C54,Red
C55,Red
C56,Red
C57,Red
C58,Red
C59,Red
C60,Red
C61,Red
C62,Red
C63,Red
C64,Red
C65,Red
C66,Red
C67,Red
C68,Red
C69,Red
C70,Red
C71,Red
C72,Red
C73,Red
C74,Red
C75,Red
C76,Red
C77,Red
C78,Red
C79,Red
C80,Red
C81,Red
C82,Red
C83,Red
C84,Red
C85,Red
C86,Red
C87,Red
C88,Red
C89,Red
C90,Red
C91,Red
C92,Red
C93,Red
C94,Red
C95,Red
C96,Red
C97,Red
C98,Red
C99,Red
C100,Red
C101,Red
C102,Red
C103,Red
C104,Red
C105,Red
C106,Red
C107,Red
C108,Red
C109,Red
C110,Red
C111,Red
C112,Red
C113,Red
C114,Red
C115,Red
C116,Red
C117,Red
C118,Red
C119,Red
C120,Red
C121,Red
C122,Red
C123,Red
C124,Red
C125,Red
C126,Red
C127,Red
C128,Red
C129,Red
C130,Red
C131,Red
C132,Red
C133,Red
C134,Red
C135,Red
C136,Red
C137,Red
C138,Red
C139,Red
C140,Red
C141,Red
C142,Red
C143,Red
C144,Red
C145,Red
C146,Red
C147,Red
C148,Red
C149,Red
C150,Red
C151,Red
C152,Red
C153,Red
C154,Red
C155,Red
C156,Red
C157,Red
C158,Red
C159,Red
C160,Red
C161,Red
C162,Red
C163,Red
C164,Red
C165,Red
C166,Red
C167,Red
C168,Red
C169,Red
C170,Red
C171,Red
C172,Red
C173,Red
C174,Red
C175,Red
C176,Red
C177,Red
C178,Red
C179,Red
C180,Red
C181,Red
C182,Red
C183,Red
C184,Red
C185,Red
C186,Red
C187,Red
C188,Red
C189,Red
C190,Red
C191,Red
C192,Red
C193,Red
C194,Red
C195,Red
C196,Red
C197,Red
C198,Red
C199,Red
C200,Red
C201,Red
C202,Red
C203,Red
C204,Red
C205,Red
C206,Red
C207,Red
C208,Red
C209,Red
C210,Red
C211,Red
C212,Red
C213,Red
C214,Red
C215,Red
C216,Red
C217,Red
C218,Red
C219,Red
C220,Red
C221,Red
C222,Red
C223,Red
C224,Red
C225,Red
C226,Red
C227,Red
C228,Red
C229,Red
C230,Red
C231,Red
C232,Red
C233,Red
C234,Red
C235,Red
C236,Red
C237,Red
C238,Red
C239,Red
C240,Red
C241,Red
C242,Red
C243,Red
C244,Red
C245,Red
C246,Red
C247,Red
C248,Red
C249,Red
C250,Red
C251,Red
C252,Red
C253,Red
C254,Red
C255,Red
C256,Red
C257,Red
C258,Red
C259,Red
C260,Red
C261,Red
C262,Red
C263,Red
C264,Red
C265,Red
C266,Red
C267,Red
C268,Red
C269,Red
C270,Red
C271,Red
C272,Red
C273,Red
C274,Red
C275,Red
C276,Red
C277,Red
C278,Red
C279,Red
C280,Red
C281,Red
C282,Red
C283,Red
C284,Red
C285,Red
C286,Red
C287,Red
C288,Red
C289,Red
C290,Red
C291,Red
C292,Red
C293,Red
C294,Red
C295,Red
C296,Red
C297,Red
C298,Red
C299,Red
C300,Red
C301,Red
C302,Red
C303,Red
C304,Red
C305,Red
C306,Red
C307,Red
C308,Red
C309,Red
C310,Red
C311,Red
C312,Red
C313,Red
C314,Red
C315,Red
C316,Red
C317,Red
C318,Red
C319,Red
C320,Red
C321,Red
C322,Red
C323,Red
C324,Red
C325,Red
C326,Red
C327,Red
C328,Red
C329,Red
C330,Red
C331,Red
C332,Red
C333,Red
C334,Red
C335,Red
C336,Red
C337,Red
C338,Red
C339,Red
C340,Red
C341,Red
C342,Red
C343,Red
C344,Red
C345,Red
C346,Red
C347,Red
C348,Red
C349,Red
C350,Red
C351,Red
C352,Red
C353,Red
C354,Red
C355,Red
C356,Red
C357,Red
C358,Red
C359,Red
C360,Red
C361,Red
C362,Red
C363,Red
C364,Red
C365,Red
C366,Red
C367,Red
C368,Red
C369,Red
C370,Red
C371,Red
C372,Red
C373,Red
C374,Red
C375,Red
C376,Red
C377,Red
C378,Red
C379,Red
C380,Red
C381,Red
C382,Red
C383,Red
C384,Red
C385,Red
C386,Red
C387,Red
C388,Red
C389,Red
C390,Red
C391,Red
C392,Red
C393,Red
C394,Red
C395,Red
C396,Red
C397,Red
C398,Red
C399,Red
C400,Red
C401,Red
C402,Red
C403,Red
C404,Red
C405,Red
C406,Red
C407,Red
C408,Red
C409,Red
C410,Red
C411,Red
C412,Red
C413,Red
C414,Red
C415,Red
C416,Red
C417,Red
C418,Red
C419,Red
C420,Red
C421,Red
C422,Red
C423,Red
C424,Red
C425,Red
C426,Red
C427,Red
C428,Red
C429,Red
C430,Red
C431,Red
C432,Red
C433,Red
C434,Red
C435,Red
C436,Red
C437,Red
C438,Red
C439,Red
C440,Red
C441,Red
C442,Red
C443,Red
C444,Red
C445,Red
C446,Red
C447,Red
C448,Red
C449,Red
C450,Red
C451,Red
C452,Red
C453,Red
C454,Red
C455,Red
C456,Red
C457,Red
C458,Red
C459,Red
C460,Red
C461,Red
C462,Red
C463,Red
C464,Red
C465,Red
C466,Red
C467,Red
C468,Red
C469,Red
C470,Red
C471,Red
C472,Red
C473,Red
C474,Red
C475,Red
C476,Red
C477,Red
C478,Red
C479,Red
C480,Red
C481,Red
C482,Red
C483,Red
C484,Red
C485,Red
C486,Red
C487,Red
C488,Red
C489,Red
C490,Red
C491,Red
C492,Red
C493,Red
C494,Red
C495,Red
C496,Red
C497,Red
C498,Red
C499,Red
C500,Red
C501,Red
C502,Red
C503,Red
C504,Red
C505,Red
C506,Red
C507,Red
C508,Red
C509,Red
C510,Red
C511,Red
C512,Red
C513,Red
C514,Red
C515,Red
C516,Red
C517,Red
C518,Red
C519,Red
C520,Red
C521,Red
C522,Red
C523,Red
C524,Red
C525,Red
C526,Red
C527,Red
C528,Red
C529,Red
C530,Red
C531,Red
C532,Red
C533,Red
C534,Red
C535,Red
C536,Red
C537,Red
C538,Red
C539,Red
C540,Red
C541,Red
C542,Red
C543,Red
C544,Red
C545,Red
C546,Red
C547,Red
C548,Red
C549,Red
C550,Red
C551,Red
C552,Red
C553,Red
C554,Red
C555,Red
C556,Red
C557,Red
C558,Red
C559,Red
C560,Red
C561,Red
C562,Red
C563,Red
C564,Red
C565,Red
C566,Red
C567,Red
C568,Red
C569,Red
C570,Red
C571,Red
C572,Red
C573,Red
C574,Red
C575,Red
C576,Red
C577,Red
C578,Red
C579,Red
C580,Red
C581,Red
C582,Red
C583,Red
C584,Red
C585,Red
C586,Red
C587,Red
C588,Red
C589,Red
C590,Red
C591,Red
C592,Red
C593,Red
C594,Red
C595,Red
C596,Red
C597,Red
C598,Red
C599,Red
C600,Red
C601,Red
C602,Red
C603,Red
C604,Red
C605,Red
C606,Red
C607,Red
C608,Red
C609,Red
C610,Red
C611,Red
C612,Red
C613,Red
C614,Red
C615,Red
C616,Red
C617,Red
C618,Red
C619,Red
C620,Red
C621,Red
C622,Red
C623,Red
C624,Red
C625,Red
C626,Red
C627,Red
C628,Red
C629,Red
C630,Red
C631,Red
C632,Red
C633,Red
C634,Red
C635,Red
C636,Red
C637,Red
C638,Red
C639,Red
C640,Red
C641,Red
C642,Red
C643,Red
C644,Red
C645,Red
C646,Red
C647,Red
C648,Red
C649,Red
C650,Red
C651,Red
C652,Red
C653,Red
C654,Red
C655,Red
C656,Red
C657,Red
C658,Red
C659,Red
C660,Red
C661,Red
C662,Red
C663,Red
C664,Red
C665,Red
C666,Red
C667,Red
C668,Red
C669,Red
C670,Red
C671,Red
C672,Red
C673,Red
C674,Red
C675,Red
C676,Red
C677,Red
C678,Red
C679,Red
C680,Red
C681,Red
C682,Red
C683,Red
C684,Red
C685,Red
C686,Red
C687,Red
C688,Red
C689,Red
C690,Red
C691,Red
C692,Red
C693,Red
C694,Red
C695,Red
C696,Red
C697,Red
C698,Red
C699,Red
C700,Red
C701,Red
C702,Red
C703,Red
C704,Red
C705,Red
C706,Red
C707,Red
C708,Red
C709,Red
C710,Red
C711,Red
C712,Red
C713,Red
C714,Red
C715,Red
C716,Red
C717,Red
C718,Red
C719,Red
C720,Red
C721,Red
C722,Red
C723,Red
C724,Red
C725,Red
C726,Red
C727,Red
C728,Red
C729,Red
C730,Red
C731,Red
C732,Red
C733,Red
C734,Red
C735,Red
